load_id,predicted_rate
TE-001290,3244.96
TE-001291,3423.26
TE-001292,5214.06
TE-001293,1647.52
TE-001294,582.75
TE-001295,1904.16
TE-001296,3482.25
TE-001297,3943.15
TE-001298,3347.17
TE-001299,2845.97
TE-001300,2534.1
TE-001301,1991.78
TE-001302,1350.87
TE-001303,2593.15
TE-001304,5494.96
TE-001305,546.12
TE-001306,1366.51
TE-001307,2043.91
TE-001308,3204.61
TE-001309,2627.07
TE-001310,1096.79
TE-001311,4820.91
TE-001312,2886.22
TE-001313,5126.24
TE-001314,1804.03
TE-001315,1262.52
TE-001316,4330.55
TE-001317,1880.09
TE-001318,3623.55
TE-001319,3231.82
TE-001320,2940.9
TE-001321,4427.77
TE-001322,2447.08
TE-001323,809.0
TE-001324,1557.14
TE-001325,1905.59
TE-001326,1101.87
TE-001327,1658.81
TE-001328,4444.16
TE-001329,3277.6
TE-001330,2426.73
TE-001331,3827.31
TE-001332,469.54
TE-001333,2809.3
TE-001334,1718.47
TE-001335,2059.41
TE-001336,4075.51
TE-001337,1842.05
TE-001338,1043.81
TE-001339,4300.49
TE-001340,1231.64
TE-001341,1342.58
TE-001342,4421.28
TE-001343,1976.98
TE-001344,5604.98
TE-001345,2766.44
TE-001346,1596.67
TE-001347,4535.54
TE-001348,4928.46
TE-001349,3476.22
TE-001350,2703.32
TE-001351,940.42
TE-001352,821.12
TE-001353,1547.6
TE-001354,874.39
TE-001355,1296.0
TE-001356,3967.27
TE-001357,3174.23
TE-001358,1481.36
TE-001359,1717.78
TE-001360,863.55
TE-001361,3464.6
TE-001362,4331.11
TE-001363,5016.53
TE-001364,994.19
TE-001365,1081.24
TE-001366,1642.97
TE-001367,799.06
TE-001368,2536.8
TE-001369,2067.29
TE-001370,2438.18
TE-001371,3043.95
TE-001372,4000.32
TE-001373,1588.83
TE-001374,2596.42
TE-001375,4181.39
TE-001376,729.08
TE-001377,2921.0
TE-001378,1775.11
TE-001379,1963.74
TE-001380,1925.86
TE-001381,639.04
TE-001382,483.66
TE-001383,1226.41
TE-001384,1812.81
TE-001385,3109.95
TE-001386,1585.37
TE-001387,3881.77
TE-001388,4334.38
TE-001389,1105.55
TE-001390,2343.34
TE-001391,930.51
TE-001392,779.15
TE-001393,1948.09
TE-001394,1214.27
TE-001395,3531.48
TE-001396,1924.71
TE-001397,4633.42
TE-001398,2381.72
TE-001399,4175.8
TE-001400,1815.21
TE-001401,4057.54
TE-001402,780.43
TE-001403,2418.57
TE-001404,563.93
TE-001405,4084.31
TE-001406,1523.72
TE-001407,2238.82
TE-001408,4549.85
TE-001409,476.37
TE-001410,851.76
TE-001411,2702.01
TE-001412,824.1
TE-001413,4200.84
TE-001414,2787.53
TE-001415,1918.62
TE-001416,1668.29
TE-001417,1323.54
TE-001418,3512.98
TE-001419,2754.23
TE-001420,2609.41
TE-001421,1534.05
TE-001422,1576.88
TE-001423,3704.69
TE-001424,4344.77
TE-001425,2945.53
TE-001426,2425.34
TE-001427,2068.24
TE-001428,3252.55
TE-001429,919.01
TE-001430,847.95
TE-001431,956.19
TE-001432,1103.25
TE-001433,2867.53
TE-001434,218.53
TE-001435,1510.27
TE-001436,3817.42
TE-001437,2350.41
TE-001438,2988.27
TE-001439,5689.22
TE-001440,5245.93
TE-001441,1625.23
TE-001442,1090.17
TE-001443,4196.61
TE-001444,4282.51
TE-001445,711.96
TE-001446,1017.97
TE-001447,4132.11
TE-001448,2793.82
TE-001449,1119.72
TE-001450,1929.06
TE-001451,1008.01
TE-001452,1948.29
TE-001453,1942.66
TE-001454,3894.51
TE-001455,2538.31
TE-001456,1354.75
TE-001457,346.25
TE-001458,2280.34
TE-001459,3276.41
TE-001460,3237.25
TE-001461,1192.35
TE-001462,3322.98
TE-001463,1881.87
TE-001464,2311.9
TE-001465,1451.43
TE-001466,3933.62
TE-001467,2553.44
TE-001468,2167.19
TE-001469,4807.73
TE-001470,3666.47
TE-001471,3909.71
TE-001472,782.35
TE-001473,2427.56
TE-001474,1400.43
TE-001475,3625.25
TE-001476,860.9
TE-001477,814.58
TE-001478,1957.75
TE-001479,2000.12
TE-001480,2328.75
TE-001481,1606.12
TE-001482,1330.34
TE-001483,1924.52
TE-001484,2421.15
TE-001485,1668.5
TE-001486,2381.11
TE-001487,4215.84
TE-001488,2187.39
TE-001489,1469.52
TE-001490,1362.42
TE-001491,3013.92
TE-001492,2237.48
TE-001493,4081.61
TE-001494,2977.73
TE-001495,2697.35
TE-001496,1933.95
TE-001497,1282.01
TE-001498,818.04
TE-001499,3424.35
TE-001500,717.65
TE-001501,2914.96
TE-001502,1798.85
TE-001503,1020.52
TE-001504,902.08
TE-001505,1271.35
TE-001506,2822.42
TE-001507,4794.48
TE-001508,1932.91
TE-001509,1445.55
TE-001510,1796.17
TE-001511,3868.46
TE-001512,1652.77
TE-001513,2783.54
TE-001514,1551.92
TE-001515,2487.37
TE-001516,3586.35
TE-001517,1339.5
TE-001518,2562.75
TE-001519,2965.51
TE-001520,894.44
TE-001521,2937.8
TE-001522,3724.66
TE-001523,928.57
TE-001524,3834.64
TE-001525,564.72
TE-001526,3988.61
TE-001527,4417.18
TE-001528,1626.49
TE-001529,1709.01
TE-001530,771.17
TE-001531,3046.2
TE-001532,831.91
TE-001533,3600.28
TE-001534,4611.39
TE-001535,1318.55
TE-001536,863.54
TE-001537,2148.7
TE-001538,3253.47
TE-001539,1998.18
TE-001540,1538.79
TE-001541,1812.01
TE-001542,3762.38
TE-001543,2785.47
TE-001544,5477.67
TE-001545,1581.92
TE-001546,1845.76
TE-001547,2800.83
TE-001548,238.92
TE-001549,2850.24
TE-001550,4907.47
TE-001551,1361.35
TE-001552,4063.39
TE-001553,4273.59
TE-001554,1193.03
TE-001555,5779.54
TE-001556,2164.77
TE-001557,4830.93
TE-001558,2583.15
TE-001559,1076.56
TE-001560,1503.31
TE-001561,2530.11
TE-001562,758.04
TE-001563,3759.3
TE-001564,3895.07
TE-001565,2139.78
TE-001566,5094.39
TE-001567,2389.79
TE-001568,1188.46
TE-001569,1519.89
TE-001570,2167.33
TE-001571,747.09
TE-001572,2228.09
TE-001573,3351.23
TE-001574,688.36
TE-001575,3131.11
TE-001576,5295.32
TE-001577,1375.87
TE-001578,4194.41
TE-001579,3983.46
TE-001580,2727.15
TE-001581,1088.94
TE-001582,1535.93
TE-001583,3631.49
TE-001584,1730.33
TE-001585,1337.85
TE-001586,897.07
TE-001587,2188.36
TE-001588,1987.88
TE-001589,3248.8
TE-001590,4579.68
TE-001591,737.79
TE-001592,898.42
TE-001593,3601.86
TE-001594,3775.39
TE-001595,1198.58
TE-001596,2884.25
TE-001597,2494.7
TE-001598,1721.97
TE-001599,1603.97
TE-001600,1705.5
TE-001601,5122.65
TE-001602,3357.61
TE-001603,4605.45
TE-001604,764.86
TE-001605,2135.51
TE-001606,264.83
TE-001607,1783.38
TE-001608,4153.12
TE-001609,4098.21
TE-001610,3091.73
TE-001611,3455.85
TE-001612,5455.75
TE-001613,2324.28
TE-001614,4439.75
TE-001615,1051.3
TE-001616,718.21
TE-001617,4491.23
TE-001618,767.16
TE-001619,1176.42
TE-001620,1598.89
TE-001621,1750.6
TE-001622,358.25
TE-001623,5722.08
TE-001624,1399.21
TE-001625,3601.89
TE-001626,2632.66
TE-001627,4492.48
TE-001628,327.9
TE-001629,1256.09
TE-001630,640.39
TE-001631,1289.18
TE-001632,1569.56
TE-001633,2284.1
TE-001634,4919.19
TE-001635,458.35
TE-001636,894.79
TE-001637,4934.7
TE-001638,569.67
TE-001639,744.2
TE-001640,1176.25
TE-001641,2251.11
TE-001642,1596.83
TE-001643,1679.0
TE-001644,5395.0
TE-001645,461.93
TE-001646,1588.57
TE-001647,736.45
TE-001648,603.55
TE-001649,3071.61
TE-001650,3248.2
TE-001651,1359.58
TE-001652,1035.56
TE-001653,1039.17
TE-001654,1522.39
TE-001655,969.38
TE-001656,1846.31
TE-001657,1958.86
TE-001658,1931.7
TE-001659,614.01
TE-001660,1058.78
TE-001661,3160.05
TE-001662,527.74
TE-001663,1420.91
TE-001664,221.93
TE-001665,3920.27
TE-001666,930.9
TE-001667,644.46
TE-001668,981.44
TE-001669,1647.92
TE-001670,1234.72
TE-001671,1259.32
TE-001672,2292.56
TE-001673,778.2
TE-001674,1316.19
TE-001675,316.91
TE-001676,3124.79
TE-001677,2085.15
TE-001678,2029.29
TE-001679,1608.0
TE-001680,2701.59
TE-001681,651.06
TE-001682,1851.89
TE-001683,2672.7
TE-001684,4644.04
TE-001685,628.23
TE-001686,3339.74
TE-001687,778.12
TE-001688,5307.85
TE-001689,1040.11
TE-001690,2375.23
TE-001691,2403.32
TE-001692,1599.43
TE-001693,4543.71
TE-001694,3598.05
TE-001695,2501.61
TE-001696,787.34
TE-001697,1434.49
TE-001698,1539.59
TE-001699,1416.34
TE-001700,1165.03
TE-001701,3156.07
TE-001702,4041.35
TE-001703,2633.17
TE-001704,4646.51
TE-001705,4362.29
TE-001706,2070.98
TE-001707,2331.79
TE-001708,3373.72
TE-001709,1071.54
TE-001710,785.11
TE-001711,3755.2
TE-001712,1442.15
TE-001713,1330.37
TE-001714,4308.36
TE-001715,1081.49
TE-001716,991.04
TE-001717,4048.77
TE-001718,298.38
TE-001719,4709.74
TE-001720,4739.3
TE-001721,5335.77
TE-001722,3921.93
TE-001723,3972.44
TE-001724,1573.2
TE-001725,966.06
TE-001726,1381.06
TE-001727,1522.2
TE-001728,2467.4
TE-001729,2578.11
TE-001730,1030.42
TE-001731,4444.62
TE-001732,2369.78
TE-001733,1141.03
TE-001734,2277.83
TE-001735,585.61
TE-001736,3024.51
TE-001737,1013.15
TE-001738,3921.72
TE-001739,1176.05
TE-001740,1193.54
TE-001741,1063.27
TE-001742,2337.76
TE-001743,1150.96
TE-001744,2006.36
TE-001745,1359.79
TE-001746,1776.5
TE-001747,1275.63
TE-001748,1383.63
TE-001749,2437.9
TE-001750,2250.07
TE-001751,1416.28
TE-001752,4346.03
TE-001753,492.16
TE-001754,5547.16
TE-001755,1989.0
TE-001756,4235.71
TE-001757,5755.9
TE-001758,1359.92
TE-001759,823.38
TE-001760,1705.29
TE-001761,1473.33
TE-001762,1721.27
TE-001763,938.62
TE-001764,185.68
TE-001765,1010.62
TE-001766,1385.8
TE-001767,1899.9
TE-001768,1798.23
TE-001769,4899.54
TE-001770,944.96
TE-001771,2083.95
TE-001772,2171.88
TE-001773,1498.42
TE-001774,2776.5
TE-001775,1691.58
TE-001776,2668.03
TE-001777,3258.22
TE-001778,1566.58
TE-001779,3011.33
TE-001780,539.78
TE-001781,5632.12
TE-001782,4067.97
TE-001783,1266.02
TE-001784,2367.85
TE-001785,3047.32
TE-001786,831.77
TE-001787,851.07
TE-001788,3247.3
TE-001789,3115.18
TE-001790,4120.25
TE-001791,1043.54
TE-001792,2389.45
TE-001793,1504.92
TE-001794,2817.54
TE-001795,1987.97
TE-001796,2805.85
TE-001797,1534.72
TE-001798,5007.41
TE-001799,2698.38
TE-001800,5482.64
TE-001801,2906.9
TE-001802,2392.08
TE-001803,1351.81
TE-001804,1098.57
TE-001805,1623.87
TE-001806,3377.49
TE-001807,4233.13
TE-001808,4000.33
TE-001809,454.67
TE-001810,2946.3
TE-001811,803.32
TE-001812,717.26
TE-001813,1051.08
TE-001814,4011.17
TE-001815,1689.01
TE-001816,3386.93
TE-001817,1780.23
TE-001818,5810.64
TE-001819,2463.58
TE-001820,1413.66
TE-001821,4151.61
TE-001822,5371.79
TE-001823,5749.0
TE-001824,3287.26
TE-001825,651.37
TE-001826,1084.13
TE-001827,335.09
TE-001828,4536.36
TE-001829,258.4
TE-001830,4344.13
TE-001831,756.99
TE-001832,660.4
TE-001833,4993.3
TE-001834,877.59
TE-001835,2931.4
TE-001836,1489.12
TE-001837,3739.06
TE-001838,3341.23
TE-001839,2127.31
TE-001840,1613.43
TE-001841,244.83
TE-001842,4826.64
TE-001843,2164.45
TE-001844,5204.76
TE-001845,2262.57
TE-001846,3330.09
TE-001847,1261.08
TE-001848,3927.74
TE-001849,3064.87
TE-001850,4520.75
TE-001851,4514.89
TE-001852,1651.84
TE-001853,5448.4
TE-001854,636.6
TE-001855,1525.94
TE-001856,5346.16
TE-001857,1325.47
TE-001858,975.84
TE-001859,3620.22
TE-001860,1466.43
TE-001861,1949.15
TE-001862,1089.58
TE-001863,455.79
TE-001864,4102.22
TE-001865,724.51
TE-001866,1869.03
TE-001867,1860.44
TE-001868,4816.89
TE-001869,1830.11
TE-001870,1218.86
TE-001871,1144.04
TE-001872,4063.66
TE-001873,5294.24
TE-001874,1361.3
TE-001875,2627.22
TE-001876,1931.51
TE-001877,1536.39
TE-001878,1360.3
TE-001879,4139.13
TE-001880,563.53
TE-001881,1205.37
TE-001882,2828.7
TE-001883,4787.86
TE-001884,344.0
TE-001885,1048.82
TE-001886,1356.08
TE-001887,426.3
TE-001888,4588.88
TE-001889,1598.47
TE-001890,1605.72
TE-001891,2030.57
TE-001892,2948.19
TE-001893,737.31
TE-001894,1430.59
TE-001895,3094.02
TE-001896,1572.15
TE-001897,2556.31
TE-001898,1759.66
TE-001899,2325.51
TE-001900,4080.87
TE-001901,1481.77
TE-001902,1320.22
TE-001903,2659.37
TE-001904,1665.56
TE-001905,4006.5
TE-001906,3735.89
TE-001907,2316.35
TE-001908,2158.89
TE-001909,956.04
TE-001910,1416.32
TE-001911,836.0
TE-001912,4088.63
TE-001913,1292.59
TE-001914,3644.39
TE-001915,565.08
TE-001916,1216.66
TE-001917,2765.74
TE-001918,1094.16
TE-001919,954.83
TE-001920,1383.49
TE-001921,4131.29
TE-001922,3996.64
TE-001923,1527.08
TE-001924,1821.38
TE-001925,895.15
TE-001926,2005.23
TE-001927,1941.71
TE-001928,3223.46
TE-001929,2073.63
TE-001930,757.89
TE-001931,1400.44
TE-001932,1144.78
TE-001933,2811.65
TE-001934,1593.2
TE-001935,498.8
TE-001936,4184.91
TE-001937,1903.5
TE-001938,3776.81
TE-001939,553.1
TE-001940,4063.94
TE-001941,3567.81
TE-001942,1069.39
TE-001943,573.62
TE-001944,4983.81
TE-001945,4212.6
TE-001946,1878.22
TE-001947,943.75
TE-001948,1255.68
TE-001949,2421.98
TE-001950,1590.75
TE-001951,1623.89
TE-001952,779.97
TE-001953,1762.77
TE-001954,5493.24
TE-001955,1010.14
TE-001956,2039.85
TE-001957,2061.2
TE-001958,4140.8
TE-001959,3571.66
TE-001960,1286.41
TE-001961,1097.69
TE-001962,2580.04
TE-001963,1803.6
TE-001964,2767.23
TE-001965,5365.35
TE-001966,720.65
TE-001967,3683.4
TE-001968,2361.55
TE-001969,770.44
TE-001970,815.56
TE-001971,1802.75
TE-001972,1061.39
TE-001973,4439.96
TE-001974,1080.07
TE-001975,896.54
TE-001976,1985.12
TE-001977,1245.68
TE-001978,1769.51
TE-001979,2791.86
TE-001980,1055.83
TE-001981,817.46
TE-001982,816.95
TE-001983,5813.37
TE-001984,4887.1
TE-001985,2650.87
TE-001986,383.43
TE-001987,771.52
TE-001988,2112.3
TE-001989,2453.27
TE-001990,454.39
TE-001991,2322.49
TE-001992,1722.15
TE-001993,530.09
TE-001994,4230.77
TE-001995,425.69
TE-001996,3655.74
TE-001997,1039.09
TE-001998,2641.31
TE-001999,5573.2
TE-002000,3475.71
TE-002001,4860.66
TE-002002,940.05
TE-002003,2279.08
TE-002004,3244.47
TE-002005,2477.02
TE-002006,1445.99
TE-002007,2099.88
TE-002008,2077.11
TE-002009,277.88
TE-002010,2109.19
TE-002011,2935.46
TE-002012,1717.23
TE-002013,2186.42
TE-002014,1441.92
TE-002015,4146.41
TE-002016,2129.59
TE-002017,2511.19
TE-002018,1055.52
TE-002019,734.84
TE-002020,988.63
TE-002021,1372.44
TE-002022,456.99
TE-002023,2479.13
TE-002024,1978.26
TE-002025,1895.42
TE-002026,2072.56
TE-002027,1277.73
TE-002028,3607.29
TE-002029,980.04
TE-002030,4678.09
TE-002031,5583.0
TE-002032,1470.68
TE-002033,574.28
TE-002034,1189.23
TE-002035,1089.13
TE-002036,3024.21
TE-002037,1289.43
TE-002038,4405.41
TE-002039,2091.2
TE-002040,541.99
TE-002041,1783.07
TE-002042,4135.44
TE-002043,227.39
TE-002044,1970.2
TE-002045,3709.57
TE-002046,1423.32
TE-002047,2006.64
TE-002048,3104.49
TE-002049,1089.3
TE-002050,1241.2
TE-002051,2266.56
TE-002052,1946.76
TE-002053,3851.13
TE-002054,275.94
TE-002055,3732.06
TE-002056,3711.27
TE-002057,4056.04
TE-002058,2048.63
TE-002059,446.74
TE-002060,4093.96
TE-002061,4143.7
TE-002062,1670.11
TE-002063,2992.96
TE-002064,4028.19
TE-002065,1265.69
TE-002066,3432.82
TE-002067,4127.46
TE-002068,3348.24
TE-002069,5619.54
TE-002070,2471.57
TE-002071,2982.46
TE-002072,2253.78
TE-002073,3911.95
TE-002074,5017.42
TE-002075,3132.99
TE-002076,904.65
TE-002077,1884.98
TE-002078,3813.79
TE-002079,2331.23
TE-002080,1630.14
TE-002081,2385.09
TE-002082,2075.91
TE-002083,5385.06
TE-002084,3370.64
TE-002085,3286.83
TE-002086,3281.74
TE-002087,1063.55
TE-002088,2403.0
TE-002089,1108.02
TE-002090,1666.55
TE-002091,5467.25
TE-002092,2122.9
TE-002093,3471.99
TE-002094,2424.92
TE-002095,774.82
TE-002096,2174.55
TE-002097,2505.55
TE-002098,1677.28
TE-002099,4307.83
TE-002100,2670.42
TE-002101,4266.3
TE-002102,1566.96
TE-002103,1395.48
TE-002104,3597.74
TE-002105,1753.49
TE-002106,872.33
TE-002107,3051.51
TE-002108,1272.25
TE-002109,2306.08
TE-002110,1102.49
TE-002111,1658.73
TE-002112,1544.91
TE-002113,1288.55
TE-002114,4249.48
TE-002115,1351.35
TE-002116,2965.4
TE-002117,3961.21
TE-002118,737.12
TE-002119,614.05
TE-002120,1887.86
TE-002121,3665.69
TE-002122,1914.26
TE-002123,4205.55
TE-002124,4165.12
TE-002125,5658.51
TE-002126,683.39
TE-002127,1067.55
TE-002128,739.27
TE-002129,1694.44
TE-002130,3283.34
TE-002131,4446.44
TE-002132,763.87
TE-002133,5051.13
TE-002134,1019.49
TE-002135,1575.26
TE-002136,1763.64
TE-002137,2146.48
TE-002138,1802.84
TE-002139,4230.26
TE-002140,4605.07
TE-002141,814.1
TE-002142,2304.21
TE-002143,3178.71
TE-002144,1966.4
TE-002145,1484.93
TE-002146,1744.92
TE-002147,1522.03
TE-002148,1682.19
TE-002149,973.03
TE-002150,3094.63
TE-002151,1241.46
TE-002152,1337.27
TE-002153,3217.37
TE-002154,1564.64
TE-002155,564.58
TE-002156,491.78
TE-002157,3527.01
TE-002158,1070.39
TE-002159,4784.27
TE-002160,5164.21
TE-002161,4923.07
TE-002162,2478.44
TE-002163,3713.42
TE-002164,4298.46
TE-002165,2172.84
TE-002166,3288.3
TE-002167,1976.14
TE-002168,1982.99
TE-002169,2158.06
TE-002170,4327.54
TE-002171,2129.24
TE-002172,514.01
TE-002173,742.02
TE-002174,1477.17
TE-002175,1135.73
TE-002176,1802.78
TE-002177,2494.83
TE-002178,516.48
TE-002179,2049.66
TE-002180,4518.76
TE-002181,1833.74
TE-002182,1569.77
TE-002183,4767.76
TE-002184,1173.57
TE-002185,3461.11
TE-002186,4887.45
TE-002187,2442.27
TE-002188,896.02
TE-002189,2112.99
TE-002190,2081.53
TE-002191,3196.38
TE-002192,2457.5
TE-002193,1136.08
TE-002194,2066.18
TE-002195,1376.58
TE-002196,788.26
TE-002197,2889.18
TE-002198,6154.91
TE-002199,1484.03
TE-002200,2040.51
TE-002201,1059.49
TE-002202,2290.19
TE-002203,3402.75
TE-002204,2685.01
TE-002205,1512.26
TE-002206,930.78
TE-002207,1797.47
TE-002208,1381.39
TE-002209,714.5
TE-002210,920.71
TE-002211,1348.46
TE-002212,514.65
TE-002213,1207.33
TE-002214,1883.41
TE-002215,2036.61
TE-002216,1207.83
TE-002217,2658.1
TE-002218,3972.14
TE-002219,1613.72
TE-002220,4206.38
TE-002221,1169.65
TE-002222,2983.32
TE-002223,2010.26
TE-002224,2253.87
TE-002225,1395.27
TE-002226,2464.0
TE-002227,3520.51
TE-002228,1163.93
TE-002229,2574.54
TE-002230,4027.14
TE-002231,4175.16
TE-002232,2328.92
TE-002233,557.41
TE-002234,4489.74
TE-002235,2050.71
TE-002236,1013.82
TE-002237,5894.03
TE-002238,4858.61
TE-002239,1983.13
TE-002240,4014.68
TE-002241,4431.67
TE-002242,2151.28
TE-002243,2864.02
TE-002244,2394.38
TE-002245,1839.68
TE-002246,2712.09
TE-002247,414.75
TE-002248,1519.68
TE-002249,1787.67
TE-002250,3768.22
TE-002251,1846.45
TE-002252,1055.91
TE-002253,2974.13
TE-002254,4894.39
TE-002255,2490.56
TE-002256,2144.19
TE-002257,3718.54
TE-002258,1355.65
TE-002259,4558.68
TE-002260,3341.41
TE-002261,1682.83
TE-002262,2349.33
TE-002263,2343.83
TE-002264,4403.28
TE-002265,1590.9
TE-002266,1986.74
TE-002267,3858.22
TE-002268,5785.98
TE-002269,2750.18
TE-002270,1988.51
TE-002271,725.22
TE-002272,1126.71
TE-002273,879.16
TE-002274,4791.16
TE-002275,2978.4
TE-002276,4849.94
TE-002277,1891.81
TE-002278,3258.42
TE-002279,1986.16
TE-002280,5257.13
TE-002281,1647.61
TE-002282,1486.55
TE-002283,6043.56
TE-002284,873.74
TE-002285,1511.2
TE-002286,5092.67
TE-002287,1900.22
TE-002288,3545.65
TE-002289,3436.1
TE-002290,2082.98
TE-002291,3465.52
TE-002292,1593.02
TE-002293,380.49
TE-002294,5098.12
TE-002295,2214.8
TE-002296,4130.74
TE-002297,961.36
TE-002298,3514.1
TE-002299,3664.18
TE-002300,2624.08
TE-002301,1756.6
TE-002302,2438.91
TE-002303,1661.04
TE-002304,3250.07
TE-002305,1482.6
TE-002306,1258.27
TE-002307,1761.72
TE-002308,2090.11
TE-002309,3454.23
TE-002310,1139.09
TE-002311,1865.83
TE-002312,1025.94
TE-002313,2529.0
TE-002314,2156.52
TE-002315,2102.96
TE-002316,4918.68
TE-002317,1818.6
TE-002318,1380.66
TE-002319,1601.58
TE-002320,1273.9
TE-002321,350.93
TE-002322,280.7
TE-002323,2512.35
TE-002324,1263.71
TE-002325,2250.79
TE-002326,5474.25
TE-002327,3808.86
TE-002328,2419.38
TE-002329,1314.1
TE-002330,2327.13
TE-002331,1245.61
TE-002332,1628.52
TE-002333,1444.12
TE-002334,2705.98
TE-002335,1155.82
TE-002336,2131.14
TE-002337,4580.31
TE-002338,3772.68
TE-002339,1918.42
TE-002340,1624.21
TE-002341,946.21
TE-002342,1248.09
TE-002343,1121.6
TE-002344,1628.94
TE-002345,6170.36
TE-002346,3149.17
TE-002347,4048.37
TE-002348,740.67
TE-002349,746.24
TE-002350,2564.54
TE-002351,5289.25
TE-002352,1990.09
TE-002353,4259.11
TE-002354,1370.62
TE-002355,1733.29
TE-002356,4029.92
TE-002357,3867.02
TE-002358,3813.51
TE-002359,310.99
TE-002360,2760.34
TE-002361,635.64
TE-002362,1915.34
TE-002363,1050.38
TE-002364,2416.59
TE-002365,985.34
TE-002366,3576.89
TE-002367,1720.53
TE-002368,2076.05
TE-002369,1405.78
TE-002370,1667.33
TE-002371,1384.69
TE-002372,1722.19
TE-002373,3136.04
TE-002374,3519.14
TE-002375,1744.18
TE-002376,1069.56
TE-002377,3505.62
TE-002378,5406.93
TE-002379,1279.79
TE-002380,1102.1
TE-002381,3097.01
TE-002382,1293.17
TE-002383,4822.62
TE-002384,1788.48
TE-002385,2346.6
TE-002386,4374.35
TE-002387,3718.43
TE-002388,2652.69
TE-002389,1302.77
TE-002390,2764.94
TE-002391,1140.78
TE-002392,3679.27
TE-002393,1830.41
TE-002394,1375.61
TE-002395,612.76
TE-002396,1933.64
TE-002397,2643.12
TE-002398,2047.78
TE-002399,3887.82
TE-002400,4369.16
TE-002401,842.42
TE-002402,976.82
TE-002403,1191.39
TE-002404,855.4
TE-002405,1230.53
TE-002406,1188.22
TE-002407,1334.92
TE-002408,1985.94
TE-002409,2259.46
TE-002410,1087.38
TE-002411,4353.87
TE-002412,5756.91
TE-002413,3114.85
TE-002414,1436.12
TE-002415,1820.21
TE-002416,971.91
TE-002417,5869.01
TE-002418,1602.42
TE-002419,3876.3
TE-002420,872.85
TE-002421,2801.88
TE-002422,5136.59
TE-002423,1762.89
TE-002424,777.59
TE-002425,1823.76
TE-002426,4678.98
TE-002427,953.18
TE-002428,2247.03
TE-002429,4069.67
TE-002430,2821.9
TE-002431,3075.99
TE-002432,940.33
TE-002433,922.71
TE-002434,1632.57
TE-002435,4497.67
TE-002436,4346.97
TE-002437,2120.73
TE-002438,1971.43
TE-002439,1138.77
TE-002440,655.01
TE-002441,1463.88
TE-002442,2289.65
TE-002443,2840.64
TE-002444,534.36
TE-002445,1541.91
TE-002446,3303.22
TE-002447,1479.13
TE-002448,2146.3
TE-002449,1476.73
TE-002450,877.57
TE-002451,5264.91
TE-002452,1670.33
TE-002453,4946.76
TE-002454,2009.73
TE-002455,5023.96
TE-002456,1133.73
TE-002457,5626.78
TE-002458,2156.86
TE-002459,4842.29
TE-002460,3210.29
TE-002461,958.87
TE-002462,4259.03
TE-002463,2246.29
TE-002464,4967.9
TE-002465,4374.58
TE-002466,5296.01
TE-002467,2060.43
TE-002468,1608.85
TE-002469,3906.97
TE-002470,2800.65
TE-002471,1679.84
TE-002472,1499.71
TE-002473,771.0
TE-002474,1027.43
TE-002475,1509.52
TE-002476,1162.09
TE-002477,1560.53
TE-002478,1165.98
TE-002479,2420.97
TE-002480,899.83
TE-002481,1299.59
TE-002482,1585.06
TE-002483,5737.87
TE-002484,1411.13
TE-002485,1599.49
TE-002486,1527.43
TE-002487,1410.9
TE-002488,1506.81
TE-002489,1817.84
TE-002490,4534.93
TE-002491,2336.18
TE-002492,1055.28
TE-002493,2658.98
TE-002494,3023.86
TE-002495,3829.04
TE-002496,998.5
TE-002497,2415.6
TE-002498,2179.03
TE-002499,5984.92
TE-002500,3063.4
TE-002501,3556.57
TE-002502,978.32
TE-002503,2543.39
TE-002504,3280.22
TE-002505,703.26
TE-002506,1919.4
TE-002507,2316.11
TE-002508,2653.08
TE-002509,4798.17
TE-002510,1952.81
TE-002511,1635.07
TE-002512,871.25
TE-002513,3872.07
TE-002514,4014.34
TE-002515,3793.62
TE-002516,5384.59
TE-002517,4197.88
TE-002518,3040.34
TE-002519,4118.73
TE-002520,4090.83
TE-002521,3732.93
TE-002522,871.65
TE-002523,2411.99
TE-002524,1780.37
TE-002525,1986.06
TE-002526,812.12
TE-002527,1702.63
TE-002528,2594.33
TE-002529,603.19
TE-002530,1258.54
TE-002531,1265.06
TE-002532,1018.04
TE-002533,4066.62
TE-002534,1807.32
TE-002535,4370.23
